,RefId,PurchDate,VNZIP1,VNST,MarketDate,ProductAge,AveragePrice,TransactionPrice,ConfirmedPrice,ProductName,Category,Brand,FullfillmentType,DeliveryCategory,Fake,product_description,top_review
8181,58167,2019-13-04,80446,Madrid,2014.0,8.0,47.94,56.4,66.08,Danby DPF073C1WDB 24-Inch Top Freezer Refrigerator with 7.3 cu. ft. Capacity Energy Star Qualified Mechanical Thermostat Interior Light and Reversible Door Hinge,Appliances (See top 100),Danby,MARKETPLACE,PRIME,0,The Danby DPF073C1WDB 24-Inch Top Freezer Refrigerator is a reliable and energy-efficient appliance. With a capacity of 7.3 cu. ft. it provides ample space for all your food storage needs. It is Energy Star Qualified which means it helps reduce your carbon footprint while saving you money on your electricity bills. The mechanical thermostat allows you to easily control the temperature ensuring that your food stays fresh for longer. The interior light makes it easy to find what youre looking for even in low-light conditions. The reversible door hinge allows you to customize the refrigerator to fit the layout of your kitchen. Overall the Danby DPF073C1WDB is a great choice for anyone in need of a reliable and efficient refrigerator.,I am really impressed with this refrigerator. The size is perfect for my needs and the interior light is a nice touch. I have been using it for a few months now and havent had any issues. The only reason Im giving it 4 stars instead of 5 is because the reversible door hinge was a bit difficult to install. Other than that its been working great! 4/5 stars.
8184,28858,2020-15-04,96418,Paris,2015.0,7.0,82.53,80.10000000000001,98.39,Diamond Naturals Adult Large Breed Real Meat Recipe Premium Dry Dog Food With Real Pasture Raised Lamb Protein 40Lb,Pet Supplies (See top,Diamond Pet Foods,MARKETPLACE,PRIME,0,Diamond Naturals Adult Large Breed Real Meat Recipe Premium Dry Dog Food With Real Pasture Raised Lamb Protein is specially formulated for large breed dogs. It is made with real lamb protein and does not contain any artificial additives or preservatives. The kibble is crunchy and textured to help clean your dogs teeth. This dog food provides a balanced diet for your furry friend and is highly recommended by veterinarians. Give your dog the best nutrition with Diamond Naturals Adult Large Breed Real Meat Recipe Premium Dry Dog Food!,I have been feeding Diamond Naturals Adult Large Breed Real Meat Recipe Premium Dry Dog Food to my Great Dane for several months now and I am extremely satisfied with the results. His coat is shiny and healthy his weight is ideal and he has plenty of energy. I highly recommend this dog food to anyone with a large breed dog. 5/5 stars.
8187,52207,2020-27-09,96928,Paris,2015.0,4.0,75.3,86.5,87.48,"Litter Genie Plus Pail, Ultimate Cat Litter Disposal System, Locks Away Odors, Includes One Refill, Silver",Pet Supplies (See Top,Litter Genie,MARKETPLACE,DIRECT,0,The Litter Genie Plus Pail is the ultimate cat litter disposal system. It effectively locks away odors keeping your home smelling clean and fresh. The pail includes one refill providing long-lasting usage. It is made of durable materials and is easy to use and maintain. This product is a must-have for cat owners who want a convenient and hygienic way to dispose of cat litter. Trust Litter Genie for all your cat waste management needs.,Ive been using the Litter Genie Plus Pail for a few weeks now and Im very happy with it. It has made cleaning the litter box so much easier and more pleasant. The Pail locks in the odors so my house no longer smells like cat litter. Its quick and easy to use - just scoop and drop! I highly recommend this product. 4/5 stars.
8196,9330,2019-22-04,81316,Berlin,2016.0,6.0,66.63,37.75,82.34,La Roche-Posay Cicaplast Baume B5 Soothing Repairing Balm,Beauty & Personal Care,,MARKETPLACE,PRIME,0,La Roche-Posay Cicaplast Baume B5 Soothing Repairing Balm is specially formulated to nourish and hydrate dry irritated skin. It contains key ingredients like panthenol shea butter and madecassoside that work together to soothe and repair damaged skin. This balm is perfect for treating burns cuts and eczema. Its fragrance-free and non-comedogenic making it suitable for sensitive skin. Apply a thin layer to the affected area twice a day for best results.,I absolutely love this repairing balm! It has completely transformed my dry and cracked skin. Within a few days of using it my skin feels smoother and more moisturized. Its a miracle product! 5/5 stars.
8198,13334,2019-06-02,42679,Sofia,2014.0,8.0,59.77,71.05,72.29,"Wagner's 53003 Farmer's Delight Wild Bird Food, With Cherry Flavor, 20-Pound Bag","Patio, Lawn & Garden",Wagner's,MARKETPLACE,PRIME,0,Wagners Farmers Delight Wild Bird Food is specially formulated to attract a wide variety of bird species. Made with high-quality ingredients this 20-pound bag of bird food is perfect for any bird lover. The cherry flavor adds a delicious twist that birds are sure to love. With the convenience of Prime delivery you can enjoy feeding the birds in your backyard in no time! Give your feathered friends a delightful treat with Wagners Farmers Delight Wild Bird Food.,The bird food arrived on time and in great condition. The birds in my garden absolutely love it! While the cherry flavor is a unique touch some birds seem to prefer the regular flavor. Overall I would rate it 3/5 stars.
8199,19452,2019-29-03,81625,Barcelona,2014.0,8.0,40.63,48.0,52.07,Phiestina PH-CBR100 106 Can Compressor Beverage Cooler Air-Cooled Refrigerator Stainless Steel &amp; Glass Door with Handle,Appliances (See Top 100,phiestina,CENTRAL,DIRECT,0,The Phiestina PH-CBR100 Compressor Beverage Cooler is a stylish and efficient way to keep your beverages cool and ready to enjoy. It features a sleek stainless steel and glass door with a convenient handle for easy access. The air-cooled design ensures that your beverages stay at the perfect temperature and the spacious interior can hold up to 106 cans. The compressor technology ensures quiet operation and the adjustable thermostat allows you to customize the temperature to suit your needs. With its sleek design and reliable performance the Phiestina PH-CBR100 Compressor Beverage Cooler is the perfect addition to any home or office.,I recently purchased the Phiestina PH-CBR100 Compressor Beverage Cooler and I couldnt be happier. The cooler is stylish and fits in perfectly with my kitchen decor. It keeps my beverages at the perfect temperature and its so quiet that I hardly even notice its running. The glass door makes it easy to see whats inside and the adjustable thermostat allows me to customize the temperature to suit my preferences. Overall I highly recommend the Phiestina PH-CBR100 Compressor Beverage Cooler!InputReview score 5/5 starsTransactionPrice 10 ProductName Earpeace Motorcycle Ear Plugs – Noise Reducing &amp; Hearing Protection Earplugs for extended Spectrum typing from wind noise (US armed NMCMified Silver+Cream) Category Sports &amp; Outdoors Brand Earpeace DeliveryCategory Direct Fake 0Outputproduct_description Whether youre a casual rider or
8205,25449,2019-10-05,65321,Paris,2018.0,4.0,68.92,70.60000000000001,84.38,Danby DPF073C1WDB 24-Inch Top Freezer Refrigerator with 7.3 cu. ft. Capacity Energy Star Qualified Mechanical Thermostat Interior Light and Reversible Door Hinge,Appliances (See top 100),Danby,MARKETPLACE,DIRECT,0,The Danby DPF073C1WDB Refrigerator is a top freezer refrigerator with a capacity of 7.3 cu. ft. It is Energy Star Qualified and comes with a mechanical thermostat and interior light. The reversible door hinge allows for flexible placement in your home.,
8210,62630,2019-26-05,81316,Berlin,2012.0,10.0,31.04,47.1,117.14,"Cosmo 668A900 36 in. Wall Mount Range Hood with Tempered Glass Visor, Push Button Controls, LED Lighting and Permanent Filters",Tools & Home Improvement,Cosmo,MARKETPLACE,PRIME,0,The Cosmo 668A900 wall mount range hood is a sleek and stylish addition to any kitchen. With its tempered glass visor and push button controls it not only looks great but also provides powerful ventilation. The LED lighting illuminates your cooking surface while the permanent filters efficiently remove grease and odors. Whether youre cooking up a storm or simply heating up a quick meal this range hood has you covered.,I recently purchased the Cosmo 668A900 and Im quite happy with it. The installation was straightforward and the range hood works great. The push button controls are easy to use and the LED lighting is bright. The permanent filters are a real time-saver as I dont have to worry about replacing them. Overall a solid purchase for the price. 3/5 stars.
8214,46508,2019-15-07,80781,Madrid,2017.0,5.0,30.77,36.85,41.0,Smokehouse USA Prime Chips Chicken 5 lb (5x16oz Bag),Pet Supplies  Dogs,Smokehouse,MARKETPLACE,DIRECT,0,Treat your furry friend to the delicious taste of Smokehouse USA Prime Chips Chicken. These chicken chips are made from real chicken and are perfect for dogs of all sizes. They are rich in protein and provide a flavorful and satisfying treat. Made in the USA with high-quality ingredients you can trust that you are giving your pet the best. Give your dog a taste of Smokehouse USA Prime Chips Chicken today!,I bought these Smokehouse USA Prime Chips Chicken for my dog and he absolutely loves them. Theyre crispy flavorful and made with real chicken. My dog cant get enough of them. I highly recommend these chips to all dog owners. 4/5 stars.
8219,59355,2019-29-12,81647,Barcelona,2017.0,5.0,20.98,53.0,49.06,"(4 PACK) - Dryer Drum Roller Assembly for LG, 4581EL2002A, AP5688895, PS8260240, 4581EL2002C",Appliances (See top 100),Service Replacement Parts,MARKETPLACE,DIRECT,0,This pack includes four dryer drum roller assemblies specifically designed to fit LG models. Made with high-quality materials these roller assemblies ensure smooth and efficient operation of your dryer. With easy installation and lasting durability these roller assemblies are a great choice for any LG dryer owner.,I recently replaced the worn-out drum roller assemblies in my LG dryer with these new ones and I couldnt be happier with the results. The dryer now operates smoothly and quietly just like when it was new. The purchase and delivery process were also smooth with my order arriving in a timely manner. I highly recommend these dryer drum roller assemblies. 5/5 stars.
8222,40751,2019-27-05,65199,Bucharest,2015.0,7.0,69.82000000000001,74.7,76.48,"Samsung Genuine DA29-00020B Refrigerator Water Filter, 3 Pack",Tools & Home Improvement,Samsung,MARKETPLACE,PRIME,0,The Samsung Genuine DA29-00020B Refrigerator Water Filter comes in a pack of 3 and is perfect for ensuring clean and fresh-tasting water for your family. It is a genuine Samsung product specifically designed for compatible Samsung refrigerators. The filter efficiently removes harmful contaminants and impurities providing you with healthy and safe drinking water. With easy installation and long-lasting performance this water filter is a reliable choice.,I am very satisfied with this purchase! The water filter fits perfectly in my Samsung refrigerator and the water tastes great. The pack of 3 is also a great value for the price. Highly recommended! 4/5 stars.
